id,prediction
14,0
16,0
17,0
18,0
20,0
28,0
30,0
32,0
35,0
37,0
43,0
44,0
46,0
48,0
50,0
52,0
55,0
61,0
63,0
66,0
72,0
74,0
75,0
80,0
82,0
89,0
90,0
93,0
96,0
99,0
103,0
105,0
106,0
108,0
109,0
111,0
113,0
120,0
121,0
122,0
129,0
131,0
132,0
133,0
134,0
135,0
138,0
139,0
140,0
141,0
144,0
149,0
151,0
156,0
157,0
158,0
160,0
165,0
176,0
180,0
182,0
185,0
187,0
190,0
192,0
193,0
195,0
199,0
200,0
201,0
206,0
208,0
211,0
213,0
214,0
215,0
216,0
218,0
221,0
224,0
226,0
228,0
230,0
233,0
234,0
235,0
247,0
254,0
255,0
256,0
257,0
260,0
261,0
263,0
267,0
268,0
270,0
272,0
273,0
278,0
282,0
288,0
289,0
293,0
298,0
299,0
302,0
304,0
308,0
313,0
314,0
315,0
319,0
325,0
329,0
334,0
335,0
338,0
339,0
341,0
346,0
353,0
365,0
367,0
368,0
376,0
378,0
381,0
384,0
386,0
387,0
391,0
392,0
393,0
405,0
407,0
408,0
416,0
417,0
421,0
422,0
423,0
424,0
428,0
429,0
431,0
433,0
436,0
438,0
443,0
448,0
450,0
451,0
454,0
456,0
459,0
460,0
462,0
464,0
466,0
474,0
475,0
481,0
483,0
484,0
493,0
499,0
504,0
508,0
510,0
511,0
513,0
514,0
518,0
520,0
521,0
522,0
527,0
528,0
531,0
532,0
535,0
538,0
541,0
543,0
544,0
547,0
551,0
556,0
559,0
560,0
561,0
569,0
571,0
575,0
578,0
587,0
588,0
592,0
596,0
600,0
608,0
609,0
614,0
615,0
617,0
619,0
621,0
622,0
623,0
624,0
630,0
637,0
638,0
639,0
641,0
643,0
646,0
651,0
653,0
655,0
659,0
660,0
669,0
670,0
671,0
676,0
679,0
685,0
692,0
698,0
699,0
700,0
702,0
703,0
705,0
711,0
712,0
715,0
716,0
718,0
723,0
725,0
727,0
731,0
734,0
735,0
736,0
737,0
741,0
742,0
743,0
744,0
754,0
764,0
765,0
772,0
778,0
781,0
782,0
786,0
793,0
795,0
796,0
802,0
803,0
808,0
811,0
813,0
814,0
815,0
816,0
818,0
819,0
828,0
838,0
839,0
840,0
844,0
845,0
851,0
852,0
854,0
855,0
860,0
871,0
876,0
877,0
880,0
881,0
886,0
887,0
893,0
895,0
897,0
900,0
901,0
903,0
906,0
911,0
912,0
913,0
918,0
923,0
929,0
933,0
936,0
939,0
942,0
944,0
945,0
946,0
953,0
955,0
958,0
959,0
960,0
963,0
964,0
966,0
970,0
971,0
975,0
980,0
983,0
987,0
991,0
992,0
997,0
999,0
1006,0
1009,0
1014,0
1016,0
1017,0
1022,0
1025,0
1028,0
1029,0
1030,0
1046,0
1053,0
1056,0
1057,0
1065,0
1068,0
1070,0
1072,0
1074,0
1075,0
1077,0
1081,0
1087,0
1092,0
1095,0
1096,0
1100,0
1102,0
1103,0
1106,0
1108,0
1114,0
1120,0
1121,0
1123,0
1126,0
1129,0
1130,0
1133,0
1139,0
1141,0
1145,0
1156,0
1158,0
1159,0
1162,0
1163,0
1166,0
1168,0
1170,0
1172,0
1173,0
1179,0
1182,0
1185,0
1186,0
1188,0
1189,0
1191,0
1197,0
1198,0
1203,0
1208,0
1223,0
1227,0
1231,0
1234,0
1237,0
1238,0
1243,0
1247,0
1254,0
1255,0
1259,0
1269,0
1270,0
1276,0
1278,0
1282,0
1283,0
1285,0
1289,0
1297,0
1302,0
1312,0
1313,0
1318,0
1320,0
1328,0
1332,0
1335,0
1336,0
1342,0
1345,0
1348,0
1361,0
1369,0
1371,0
1376,0
1377,0
1378,0
1381,0
1384,0
1385,0
1387,0
1389,0
1392,0
1394,0
1396,0
1398,0
1400,0
1401,0
1407,0
1411,0
1426,0
1431,0
1440,0
1441,0
1442,0
1443,0
1445,0
1451,0
1453,0
1456,0
1461,0
1464,0
1466,0
1468,0
1470,0
1471,0
1478,0
1487,0
1489,0
1494,0
1500,0
1506,0
1508,0
1509,0
1510,0
1518,0
1521,0
1528,0
1535,0
1538,0
1545,0
1547,0
1548,0
1558,0
1567,0
1568,0
1571,0
1579,0
1581,0
1582,0
1587,0
1588,0
1602,0
1606,0
1609,0
1614,0
1617,0
1619,0
1620,0
1626,0
1627,0
1630,0
1631,0
1644,0
1648,0
1659,0
1660,0
1665,0
1666,0
1668,0
1669,0
1670,0
1672,0
1675,0
1680,0
1682,0
1684,0
1685,0
1686,0
1688,0
1693,0
1694,0
1697,0
1699,0
1702,0
1705,0
1706,0
1713,0
1714,0
1715,0
1725,0
1737,0
1741,0
1742,0
1745,0
1746,0
1750,0
1756,0
1758,0
1760,0
1761,0
1766,0
1770,0
1773,0
1774,0
1787,0
