id,prediction
8,153.5
11,153.5
18,153.5
23,153.5
24,153.5
27,153.5
28,153.5
30,153.5
34,153.5
37,153.5
39,153.5
46,153.5
47,153.5
49,153.5
55,153.5
57,153.5
67,153.5
79,153.5
80,153.5
89,153.5
90,153.5
91,153.5
94,153.5
97,153.5
106,153.5
107,153.5
108,153.5
109,153.5
120,153.5
125,153.5
134,153.5
138,153.5
140,153.5
144,153.5
145,153.5
146,153.5
149,153.5
151,153.5
152,153.5
154,153.5
155,153.5
160,153.5
161,153.5
163,153.5
164,153.5
168,153.5
171,153.5
172,153.5
179,153.5
186,153.5
188,153.5
193,153.5
194,153.5
209,153.5
217,153.5
218,153.5
219,153.5
220,153.5
221,153.5
223,153.5
224,153.5
225,153.5
228,153.5
234,153.5
245,153.5
249,153.5
255,153.5
258,153.5
260,153.5
261,153.5
265,153.5
266,153.5
276,153.5
278,153.5
279,153.5
281,153.5
283,153.5
286,153.5
287,153.5
289,153.5
291,153.5
294,153.5
299,153.5
300,153.5
305,153.5
310,153.5
311,153.5
317,153.5
320,153.5
322,153.5
323,153.5
324,153.5
325,153.5
329,153.5
331,153.5
336,153.5
339,153.5
342,153.5
347,153.5
350,153.5
359,153.5
361,153.5
364,153.5
368,153.5
370,153.5
371,153.5
375,153.5
376,153.5
380,153.5
381,153.5
389,153.5
390,153.5
393,153.5
394,153.5
396,153.5
397,153.5
400,153.5
404,153.5
407,153.5
409,153.5
411,153.5
412,153.5
414,153.5
416,153.5
417,153.5
422,153.5
423,153.5
425,153.5
430,153.5
433,153.5
436,153.5
439,153.5
441,153.5
