id,prediction
2,0
3,0
5,0
6,0
7,0
9,0
10,0
17,0
21,0
23,0
30,0
35,0
40,0
43,0
45,0
49,0
52,0
53,0
54,0
68,0
71,0
73,0
78,0
83,0
84,0
87,0
92,0
94,0
96,0
98,0
101,0
103,0
108,0
110,0
116,0
120,0
130,0
139,0
140,0
141,0
144,0
145,0
148,0
150,0
151,0
152,0
154,0
159,0
160,0
162,0
166,0
173,0
174,0
177,0
183,0
189,0
192,0
193,0
194,0
195,0
197,0
203,0
217,0
232,0
236,0
239,0
241,0
242,0
252,0
255,0
257,0
259,0
268,0
270,0
279,0
281,0
282,0
283,0
284,0
285,0
286,0
288,0
292,0
295,0
297,0
302,0
303,0
306,0
308,0
309,0
312,0
314,0
316,0
317,0
319,0
321,0
322,0
323,0
324,0
330,0
336,0
344,0
345,0
351,0
352,0
365,0
366,0
367,0
368,0
371,0
379,0
380,0
382,0
383,0
385,0
387,0
389,0
391,0
399,0
400,0
402,0
409,0
412,0
420,0
422,0
423,0
425,0
426,0
427,0
434,0
435,0
439,0
442,0
453,0
456,0
468,0
471,0
476,0
478,0
480,0
483,0
488,0
489,0
494,0
496,0
497,0
502,0
503,0
507,0
508,0
511,0
512,0
514,0
517,0
519,0
520,0
522,0
529,0
532,0
537,0
542,0
543,0
547,0
549,0
552,0
554,0
557,0
558,0
563,0
564,0
566,0
